Date,Team,Opponent,scored,missed,Venue,Result,Season,MD,Result Margin,target,total_over_0_5,total_over_1,total_over_1_5,no_coefs,avg_scored,top_club,home_team,opponent_avg_missed,opponent_top_club,transitive_wins,last_rel_result,positions_diff,prev_target,no_prev_target,season_second_part
2025-02-28,Dynamo Makhachkala,Lokomotiv Moscow,1,1,H,D,2024/25,19,0,1,0.0,2.23,0.0,0,0.0,0,1,2.5,1,0,2.0,-9.25,0.0,0,1
2025-02-28,Lokomotiv Moscow,Dynamo Makhachkala,1,1,A,D,2024/25,19,0,1,0.0,1.64,0.0,0,2.0,1,0,0.5,0,2,1.0,9.25,1.0,0,1
2025-01-03,Nizhny Novgorod,Akron,2,1,H,W,2024/25,19,1,1,0.0,0.0,0.0,1,0.5,0,1,1.5,0,1,3.0,-0.016666666666666607,1.0,0,1
2025-01-03,Akron,Nizhny Novgorod,1,2,A,L,2024/25,19,-1,1,0.0,0.0,0.0,1,0.5,0,0,5.0,0,1,0.0,0.016666666666666607,1.0,0,1
2025-01-03,Akhmat Grozny,Rubin Kazan,2,1,H,W,2024/25,19,1,1,0.0,0.0,0.0,1,0.5,0,1,1.0,0,1,2.0,-5.483333333333333,0.0,0,1
2025-01-03,Rubin Kazan,Akhmat Grozny,1,2,A,L,2024/25,19,-1,1,0.0,0.0,0.0,1,2.5,0,0,1.0,0,0,0.0,5.483333333333333,1.0,0,1
2025-01-03,FK Krasnodar,Krylia Sovetov,1,1,H,D,2024/25,19,0,1,0.0,0.0,0.0,1,1.0,1,1,0.5,0,2,3.0,7.949999999999999,1.0,0,1
2025-01-03,Krylia Sovetov,FK Krasnodar,1,1,A,D,2024/25,19,0,1,0.0,0.0,0.0,1,2.0,0,0,1.5,1,0,0.0,-7.949999999999999,1.0,0,1
2025-01-03,Zenit St Petersburg,CSKA Moscow,0,0,H,D,2024/25,19,0,0,0.0,0.0,0.0,1,0.5,1,1,2.0,1,1,2.0,4.683333333333334,0.0,0,1
2025-01-03,CSKA Moscow,Zenit St Petersburg,0,0,A,D,2024/25,19,0,0,0.0,0.0,0.0,1,1.5,1,0,0.5,1,0,0.0,-4.683333333333334,1.0,0,1
2025-02-03,Rostov,Dinamo Moscow,1,1,H,D,2024/25,19,0,1,0.0,0.0,0.0,1,3.0,0,1,1.5,1,0,2.0,-3.3666666666666667,1.0,0,1
2025-02-03,Dinamo Moscow,Rostov,1,1,A,D,2024/25,19,0,1,0.0,0.0,0.0,1,2.0,1,0,0.5,0,4,2.0,3.3666666666666667,1.0,0,1
2025-02-03,Spartak Moscow,Orenburg,2,0,H,W,2024/25,19,2,1,0.0,0.0,0.0,1,2.5,1,1,1.5,0,4,1.0,10.799999999999999,0.0,0,1
2025-02-03,Orenburg,Spartak Moscow,0,2,A,L,2024/25,19,-2,0,0.0,0.0,0.0,1,0.0,0,0,1.0,1,0,0.0,-10.799999999999999,1.0,0,1
2025-02-03,FC Khimki,Fakel Voronezh,1,0,H,W,2024/25,19,1,1,0.0,0.0,0.0,1,2.5,0,1,0.5,0,1,1.0,-1.2500000000000002,1.0,0,1
2025-02-03,Fakel Voronezh,FC Khimki,0,1,A,L,2024/25,19,-1,0,0.0,0.0,0.0,1,0.5,0,0,3.0,0,0,1.0,1.2500000000000002,1.0,0,1
2025-07-03,Nizhny Novgorod,FK Krasnodar,0,3,H,L,2024/25,20,-3,0,0.0,0.0,0.0,1,1.0,0,1,0.5,1,0,1.0,-9.666666666666668,1.0,0,1
